longitude,latitude
5.5044443,47.260097181
5.505346005,46.807856304
5.505681228,46.149983094
5.50588047,48.363612718
5.506148718,46.783742955
5.50647287,48.493170592
5.5066226700000005,46.224174368
5.5077556990000005,47.125097086
5.507972027,46.848011647
5.507984099,48.072813341
5.508044692,44.215362433
5.50832654,43.519899658
5.508906996,48.450805738
5.509191265,44.54286183
5.509327059,44.409667918
5.50955708,48.637198216
5.50962812,46.638116747
5.509669108,48.87331629
5.509741044,49.28184798
5.510946399,46.001293319
5.51098843,47.472890595
5.5113703560000005,43.353259041
5.511372071,46.708595427
5.511419574,46.457979807
5.512029681,45.380531278
5.512380697,48.146653763
5.512382694,45.500993724
5.512528995,46.87911614
5.512541577,46.923022059
5.512570041,49.13880855
5.513302307,47.632260662
5.513349241,48.186259388
5.513569439,45.223780031
5.513879909,48.798050238
5.514253525,45.594197502
5.514499164,45.525524576
5.5145568140000005,46.183432397
5.514587648,44.624590817
5.514615073,45.922821474
5.514720649,48.532750546
5.514873245,49.484650582
5.515367551,46.663781838
5.51581086,47.002726559
5.516253783,44.175483103
5.51656716,47.217230686
5.516941245,47.162128497
5.517279375,44.949918941
5.517338898,48.037702239
5.517575358,49.253279491
5.5175785390000005,45.011710583
5.517700523,45.42753214
5.518028883,44.593812499
5.518214072,49.421081894
5.518411381,44.277421546
5.51871163,43.27661322
5.518713624,46.291657094
5.518844598,49.219965102
5.519197251,47.330537263
5.519311045,43.85513174
5.519930879,46.686944498
5.519952475,47.537454305
5.520114663,43.687552946
5.520723908,47.928322058
5.521066454,47.148466824
5.521241558,46.967261116
5.521361613,44.364512004
5.521454341,43.784204703
5.521630704,47.426379104
5.521814225,44.459637603
5.52189486,46.348400035
5.522268386,45.316595946
5.522281569,43.556466723
5.522299138,46.42040782
5.522618603,45.669679372
5.522703497,47.10057367
5.523048258,45.810512662
5.523198888,43.624133454
5.523293665,45.363052294
5.523415981,43.92793003
5.523936248,46.734446112
5.524740228,46.03763861
5.525578323,46.824068361
5.525736079,47.507165522
5.525894143,44.886468775
5.526227536,48.949851881
5.526378282,46.581654364
5.527061017,45.342179824
5.527242066,47.764693945
5.527285899,46.515275321
5.527324872,49.395067349
5.527827656,44.727672729
5.528144937,48.983274247
5.528164789,47.701116184
5.528323143,46.446461908
5.528443347,46.120131816
5.528607179,46.653609604
5.5289469350000005,46.357353064
5.529335128,46.860362974
5.529454815,46.473943072
5.529460447,47.458074311
5.52954359,46.404302536
5.529601465,49.346394557
5.52963432,47.392573101
5.530102681,46.903049787
5.530310611,47.282179463
5.530966675,45.491415693
5.530991972,43.405411505
5.531173569,46.624877399
5.531462756,48.565838975
5.531998547,45.47175356
5.532027462,48.701474727
5.532104953,45.54740613
5.532370558,48.115587457
5.532434426,47.188453105
5.532694866,48.159760979
5.533107563,43.394299567
5.533510653,48.132350968
5.533745481,47.229925885
5.533902728,47.844958503
5.533917587,47.370176115
5.534098399,46.715901208
5.534292917,44.322265379
5.534516499,48.007021144
5.53454507,47.966796161
5.535730313,48.778218283
5.53583426,45.744604033
5.535872703,48.418719005
5.535934,49.160422406
5.536574226,47.105995408
5.536967199,45.954366591
5.537487732,45.695735326
5.537548031,46.765371686
5.537744164,46.919466341
5.538486038,49.054227375
5.538753576,44.807478769
5.539088334,48.92321043
5.539433778,43.764162851
5.539445096,46.256460485
5.540116308,45.833767267
5.540294419,49.24440107
5.540357064,49.179301065
5.540549029,44.093859821
5.54086847,46.944742626
5.54099209,46.054059837
5.54129223,45.381779281
5.542466381,45.575543866
5.543274593,49.115473449
5.543680284,48.29048676
5.543923516,45.060117495
5.5442929450000005,46.879800002
5.544670335,46.642166549
5.545129361,45.168409526
5.545689788,48.856493561
5.545817567,45.859942755
5.546077752,43.521870777
5.546304287,47.150196909
5.546323689,46.848814596
5.546506151,46.168166789
5.546794416,49.138487984
5.546955717,47.552321093
5.547134777,43.426728408
5.547509435,45.517235921
5.54761903,46.30810638
5.547709247,47.886739549
5.547838602,45.277617232
5.548182051,48.828008822
5.548245485,46.531206963
5.548718891,48.666972589
5.548912425,49.197206165
5.548921559,48.595308585
5.549465493,46.085226859
5.549501416,49.023666426
5.549972498,45.445926564
5.55054354,45.77399082
5.550609312,48.634729212
5.550671108,43.223157649
5.551167009,45.361194549
5.551650441,46.189954141
5.551655917,47.911758316
5.552128631,44.235520762
5.552303453,46.69523902
5.552625308,49.463033124
5.552809277,47.030432038
5.552814622,49.478631114
5.552943343,48.808863316
5.5529766380000005,45.60261979
5.553195414,46.612072381
5.553239102,47.253039058
5.553404216,48.216244381
5.553450411,43.459708979
5.553672934,46.97920539
5.553853155,44.560126656
5.554254356,48.185227034
5.554552515,44.197546639
5.55482357,47.720394586
5.555211245,46.794726176
5.555650076,46.725144633
5.555742509,46.559635043
5.555763365,46.105853185
5.556161336,45.416398677
5.556192952,48.746324481
5.556365329,46.825299232
5.556668966,47.122707197
5.556794597,46.067320468
5.557295075,48.072764638
5.557650289,46.499099971
5.557754161,46.674816281
5.55778133,44.410499973
5.558039596,45.639109842
5.558647391,47.941078541
5.558653363,47.411735823
5.559406181,43.796321889
5.559628268,46.635007476
5.560169247,48.988615887
5.560322168,43.903460025
5.560628661,49.130103233
5.560676356,47.203818512
5.560842838,48.135787038
5.561800125,45.318577058
5.561898466,45.260424345
5.562323946,49.323387264
5.562440077,43.983812399
5.563094625,46.21820091
5.563177654,47.336772685
5.563232443,43.29362258
5.564000025,44.981710586
5.56447492,45.876640987
5.564771256,47.167494802
5.564933932,49.163982375
5.565104058,47.426027034
5.565278868,49.090231819
5.565938662,49.260377374
5.566047602,43.258624794
5.566253083,46.52992345
5.566900417,47.081906099
5.5673489830000005,46.347931605
5.56738522,43.721716606
5.5680037680000005,48.414749151
5.568298033,44.497600273
5.568760534,49.510917359
5.568822324,46.92589115
5.568948172,43.491237842
5.569052397,46.598515602
5.569583195,47.306337248
5.569799328,46.708738989
5.57035056,46.469471033
5.5711236920000005,46.878871718
5.571551452,46.136010859
5.571560948,43.384453702
5.57158825,47.440069207
5.57164659,48.052899888
5.571811422,49.230044656
5.571909283,46.693041196
5.572432657,48.616036625
5.572686793,47.291311997
5.573025706,47.224141752
5.573103306,47.810207992
5.573260668,47.528943334
5.573277674,44.36226465
5.573427251,46.653825054
5.574454522,48.319269942
5.574649782,45.791574949
5.57575885,46.156073474
5.5758995030000005,44.534733176
5.576007642,47.916112118
5.5763194380000005,48.707287053
5.577127616,43.628438272
5.577196943,48.54420794
5.577334186,48.200908255
5.577953312,43.693594717
5.577984309,46.72079781
5.578234652,46.627807899
5.5789496750000005,47.955404917
5.579009439,48.347321716
5.57920159,45.520858846
5.579257445,47.493122116
5.579454264,47.571476321
5.579540904,45.47543237
5.579562471,49.371846645
5.579937112,47.352243408
5.580662615,48.15961288
5.580664055,46.982403501
5.58124515,45.69767397
5.581393787,46.110541974
5.5814424030000005,48.891498236
5.581779128,46.732343001
5.581898984,47.463027978
5.581920957,49.211857055
5.581948101,46.557250928
5.582269114,46.393818871
5.582449364,45.379004774
5.582927308,49.064169566
5.583031315,45.854492231
5.583200112,46.821901729
5.583780117,45.939605942
5.584095141,47.02653742
5.5841072270000005,48.140621712
5.58435767,47.140516113
5.584358464,47.18360525
5.584397782,43.421806693
5.584752035,44.637864001
5.585050568,49.403778143
5.585273946,48.808040932
5.585536911,46.264289324
5.585544992,47.643411302
5.585573754,47.980336685
5.585594549,46.431656241
5.585829746,48.388611869
5.58585556,46.585078016
5.586549146,47.378093862
5.587222071,44.591680075
5.587233714,49.039869565
5.587256626,46.769387126
5.587412686,45.336992466
5.587852528,47.32991029
5.587913668,45.533709312
5.5880089040000005,46.028576252
5.589061033,44.152429755
5.589462808,48.449195239
5.589647418,45.600143314
5.589771131,44.864586761
5.589927015,48.364754095
5.589946967,43.850601803
5.589994682,45.573649014
5.590172891,45.120971854
5.591398812,44.945089399
5.5914334530000005,49.303985849
5.591623602,48.999497948
5.5917204,44.288838371
5.591732293,49.458181226
5.592289884,48.052905356
5.592345301,47.396781684
5.592526422,48.175561329
5.592598631,43.931181939
5.592945727,48.964723739
5.593739751,43.516742412
5.594062305,47.160567139
5.594141358,46.732076946
5.594230453,44.221810137
5.594584599,45.749886304
5.594600183,49.121091256
5.594660585,46.69834285
5.594681926,46.963464671
5.595171755,46.179368209
5.595247296,44.030024944
5.5952518520000005,46.83829832
5.595263907,46.857207383
5.595598977,47.26752458
5.595990619,46.606897999
5.597360114,44.319894409
5.597646331,46.804267629
5.5977055270000005,43.343598243
5.5983525,46.91476086
5.598471205,45.437803836
5.598491039,43.813665134
5.598494392,43.376874037
5.598801702,48.639669403
5.598867642,46.519453561
5.598991518,47.694758741
5.599269692,45.836457263
5.599336582,46.676600229
5.599546708,46.893464729
5.6016538140000005,49.177616026
5.601785643,49.023874945
5.6020486,47.722863962
5.60213024,45.269708898
5.602161989,48.474160653
5.602248069,44.846943707
5.602455561,44.262800775
5.602606518,46.743655872
5.603962646,45.467549849
5.604255711,47.78665487
5.60426246,45.725559026
5.604418896,43.760837462
5.604575619,47.750100514
5.604682369,48.154840504
5.604830013,45.822895805
5.604950119,48.515476429
5.605061014,47.028201675
5.605192196,48.578125598
5.605508663,46.716723376
5.605698609,48.219822107
5.607388119,47.577466304
5.607806919,49.238726969
5.607860947,47.834833199
5.60789332,46.825255392
5.608028476,48.431076509
5.608347238,47.311306651
5.609021756,47.151034672
5.609139346,45.193186015
5.609262371,46.628076033
5.609355488,47.2404251
5.609725187,48.085335471
5.609746653,47.926977425
5.610340771,47.860719039
5.6106048390000005,44.424527243
5.610650803,44.973154608
5.610724588,47.43198811
5.611305625,46.358013539
5.61176609,47.895682919
5.612143986,46.651355812
5.612272501,47.609090711
5.612324482,47.103920345
5.612448843,48.780773955
5.612552487,46.226480597
5.612731195,49.07922357
5.612770934,43.192551743
5.612804945,48.489364919
5.612866077,46.562417185
5.612876318,43.558732568
5.6130774070000005,46.154014849
5.613157279,45.59812037
5.613167958,49.138787371
5.613554403,44.698790735
5.61376153,46.202593204
5.613829996,46.251946688
5.613892495,48.8196047
5.614304495,44.09782088
5.614402984,46.075616229
5.614425522,47.205699029
5.614585043,44.366604207
5.614736815,44.927612695
5.614911678,47.183846224
5.615071956,47.551879698
5.615804508,45.013715558
5.615806864,48.929005249
5.615808336,45.407232748
5.616018077,43.904162192
5.616285972,47.35964763
5.616587993,49.358076497
5.61663082,46.330516762
5.616806128,45.641317771
5.617277359,49.281863717
5.617408824,46.474500649
5.617843193,45.770985934
5.618071229,45.356712663
5.619221157,45.241585177
5.620039731,45.801189694
5.620200047,48.266849802
5.620221036,43.397035096
5.621642862,48.674532246
5.621721761,48.844009401
5.622458481,46.594688625
5.622584249,49.059821747
5.622590284,49.338799561
5.623038231,48.326392922
5.623515019,45.330999785
5.623869417,46.804080834
5.624362028,43.483978045
5.625005295,46.663637616
5.625452162,43.439753284
5.6259085550000005,47.664387639
5.626158357,47.383140906
5.626220968,44.789582823
5.626737403,47.301894247
5.62691618,46.967288108
5.627101669,45.736541941
5.627158813,48.542864172
5.627617189,49.387194509
5.627895735,47.278128938
5.627977286,46.874338822
5.627999142,48.398031014
5.62856726,44.568560384
5.628593025,47.871775362
5.628679632,49.156206275
5.628714932,44.824643868
5.629565904,43.251128953
5.629605743,44.515357022
5.629699132,48.128958263
5.630248626,47.505056279
5.630495422,49.50901824
5.631168617,49.465549291
5.631315523,46.787924716
5.631373072,45.164847343
5.631434995,45.065459925
5.631663711,47.367520245
5.631808282,47.056227433
5.631986133,45.526789407
5.632264677,47.689226641
5.632560681,48.805556213
5.632892995,47.627843712
5.633086892,47.262253332
5.633090154,47.477812652
5.633131722,46.916358761
5.633748844,48.457095118
5.633872687,49.100971598
5.633946941,46.502347659
5.634773587,47.155362171
5.63503653,46.774354455
5.635067193,43.94663916
5.635256933,44.884571374
5.635806654,45.460878789
5.635913808,46.238150086
5.636094441,46.575761446
5.636120431,43.223774487
5.636250912,47.444244497
5.6362928320000005,46.553502701
5.636454071,44.921689921
5.636541112,46.525376478
5.636669688,49.216659336
5.636911807,47.840392086
5.636986893,45.379612607
5.6371171780000005,47.222572814
5.637659804,46.135482729
5.637898735,47.021128569
5.637971415,44.172581072
5.638168605,47.336172332
5.638269549,49.526280979
5.638614166,47.526786446
5.639042641,46.894594959
5.639105473,49.047167823
5.639230797,47.973775407
5.63926904,45.655823494
5.639431662,45.562141655
5.639548972,46.828170789
5.639683999,46.855455889
5.639754696,48.11536707
5.639958553,45.846709605
5.641378903,47.948997004
5.641593025,48.616064036
5.64167722,45.712796712
5.641735736,46.345628606
5.641766262,46.313828684
5.641852488,49.19052389
5.641863065,47.427408659
5.642652493,46.603089021
5.6427410170000005,45.289981397
5.642882808,43.704643567
5.643189284,48.949472086
5.643405536,46.412315932
5.643431274,47.717674437
5.643477679,48.352802254
5.643692946,44.321081872
5.644307971,44.251374321
5.644392559,43.298134475
5.6445191900000005,45.680663363
5.644726458,46.735070332
5.644729648,47.555872003
5.644983644,48.744599084
5.6452968640000005,49.31639827
5.645389363,46.704885976
5.645531395,47.592432967
5.645868543,48.169315796
5.64601674,45.48893903
5.646443122,48.208311484
5.647002859,43.794546657
5.6470179510000005,49.257113525
5.647884981,44.78386202
5.648117216,47.197157276
5.648414693,46.759243277
5.648646635,48.144653362
5.648731725,44.478428598
5.648897421,47.107219545
5.64890923,47.399767707
5.649476165,43.845410311
5.649836991,44.026971873
5.650059485,46.940273716
5.650369661,49.497874605
5.650457113,48.301474733
5.651309178,49.411260191
5.651355043,46.629380994
5.651638871,45.212865553
5.651728891,48.558618973
5.651804943,44.216101513
5.652420031,48.223931488
5.652522302,46.261174589
5.653050149,46.004168068
5.653407166,49.032776354
5.653505522,44.7604129
5.653601358,49.073684803
5.653934209,44.548432656
5.654431375,47.177696691
5.655728209,48.440763681
5.655976671,48.803718564
5.656049674,44.943090151
5.656107332,47.28566775
5.656159171,48.576622801
5.656208454,45.122418001
5.656549983,43.633231207
5.65680456,48.529918098
5.6568848240000005,45.918185011
5.657731696,49.538942509
5.657799976,45.787194157
5.657980818,46.205877513
5.658484181,45.439603113
5.658498886,43.360824036
5.659303427,43.88620694
5.659422752,48.876837937
5.659602434,47.697763931
5.659992732,47.80427347
5.660014819,44.364610144
5.660045721,47.240896133
5.660046758,47.909011884
5.660560179,49.357561483
5.660584552,47.84514622
5.660672595,45.642252093
5.660809164,44.902698144
5.660841785,48.719500284
5.660858228,48.025789849
5.661274157,45.531722186
5.661481288,44.990007088
5.661842302,45.406310755
5.661929374,47.37619281
5.662335434,48.511557658
5.662346258,49.166550204
5.662745455,46.523696813
5.6631479,46.990743544
5.663245225,46.448708512
5.663880123,46.666549203
5.664059892,46.355819148
5.664069611,44.109813138
5.664255643,45.254332535
5.665126413,47.129197485
5.665477502,47.042099833
5.665498329,49.010343613
5.665529883,49.097749321
5.665704898,47.305231296
5.665817071,49.138171832
5.665857793,45.567443638
5.665946076,46.555763684
5.66616702,46.806308909
5.666535264,49.025374471
5.666670671,45.626352209
5.666886157,46.866454335
5.6676536330000005,44.591693029
5.667693707,48.09083716
5.667722194,45.508310301
5.667963655,48.243715607
5.667971663,48.413052835
5.668118003,44.289156685
5.668156097,49.297751897
5.668174144,47.154104908
5.668219707,49.471236486
5.668310727,47.933541537
5.668902869,49.115760472
5.669208295,45.172853228
5.669417035,44.414939257
5.669577785,46.746289265
5.670028025,48.384232465
5.6700785,47.747174666
5.671567293,48.459951545
5.672202235,48.482179128
5.672467609,46.394732447
5.672713901,47.650707097
5.672900918,47.717863939
5.673089155,47.879817283
5.6732270620000005,44.176713274
5.673337936,44.957494383
5.673644385,45.800812797
5.67386118,45.330408215
5.674134613,45.04313947
5.675048844,43.975680167
5.675182723,49.435751374
5.675512274,45.155134208
5.675941798,47.254572737
5.676127734,48.27490534
5.676212455,45.819789364
5.67641165,45.606240571
5.676594668,43.933926212
5.676780545,47.571857865
5.676992017,46.594424045
5.67712745,45.091172538
5.677391916,49.188604041
5.677622961,43.518828262
5.677919278,45.192839565
5.678159042,48.9062565
5.678220567,47.359048801
5.678513672,48.865774979
5.678591013,47.323878666
5.679072745,45.848154791
5.679081443,44.853523739
5.679217966,46.913794701
5.679439534,46.929764738
5.679913666,45.676372165
5.680051432,46.951428808
5.680768417,46.185606234
5.680781756,45.474120619
5.681093747,47.455555776
5.681105197,49.088004684
5.6812448710000005,47.697019822
5.681583544,45.49262119
5.681721979,45.535371539
5.681882702,47.109914226
5.681884937,44.08124592
5.682794409,46.767223289
5.683302858,49.536166623
5.683546836,45.278781975
5.683910513,45.749882762
5.684090724,46.658826692
5.6843745420000005,45.232530887
5.684493329,44.746690873
5.684754961,46.336506208
5.684898076,47.196649705
5.685158854,48.500058919
5.685739811,47.391453932
5.6858203320000005,47.037391858
5.6859058860000005,44.458237246
5.686231358,47.221687544
5.687540901,46.047457905
5.68755453,46.572002783
5.687656127,49.375526057
5.687824066,49.263481903
5.68830119,43.831686468
5.689263883,45.713937941
5.689387734,49.505634393
5.6896456230000005,48.637378478
5.690088298,45.869624164
5.690310003,44.519845055
5.690385412,46.889589257
5.690542388,46.794313254
5.69058854,47.421849481
5.690755574,46.283607621
5.691099649,45.36488026
5.691262331,47.900861277
5.691609282,48.356824278
5.691941413,46.479103266
5.691952626,48.21595601
5.692145107,47.157009393
5.6930678310000005,47.498791396
5.6931331190000005,45.93196511
5.693351374,48.665220006
5.69349532,49.297123281
5.693625535,48.122663579
5.693678633,45.57124282
5.69368109,48.701369475
5.693727085,47.86898272
5.69402334,48.195577939
5.694215428,48.563973021
5.694806252,44.917393646
5.695220905,46.145021165
5.695750408,47.834394771
5.695856414,47.280956403
5.695957817,49.224250242
5.695987819,46.628316978
5.696119266,43.737407377
5.6964164,49.333443373
5.696501135,47.341156739
5.696846623,46.906556941
5.696890085,48.593600556
5.697033148,46.512641842
5.697212623,46.699491802
5.6977572080000005,47.05768356
5.697851378,45.501422002
5.697972708,48.938226474
5.698909159,49.487301881
5.699474911,47.249741201
5.700181464,43.437815697
5.700484544,47.798963835
5.700656161,47.544962345
5.70093268,46.389577673
5.701016612,48.515515123
5.701024248,47.772594307
5.701180793,44.242095003
5.7013750850000005,49.105255089
5.70176664,45.125918533
5.7019653770000005,48.30517962
5.701986087,48.259761925
5.702216078,44.980349787
5.702640583,45.53737011
5.702758141,48.546529948
5.702825962,46.734085954
5.702967812,46.542556338
5.703404419,48.425254522
5.7034424900000005,48.780215102
5.703642578,46.990400377
5.703648158,49.034123929
5.70414195,44.835439252
5.704172632,45.479671817
5.704338563,45.677958253
5.7045400090000005,45.009386167
5.704551036,46.369183323
5.704771491,48.170304546
5.705311506,48.84449642
5.70563838,46.938400986
5.705886942,44.315006489
5.706082162,49.175142429
5.70619495,47.621136143
5.706213573,49.074885484
5.706555511,47.311751897
5.706618895,49.123771912
5.706893093,44.108367467
5.707240246,49.464302363
5.707442203,47.707359353
5.708060316,45.437688113
5.708287905,47.73151239
5.708697328,47.22663237
5.708900987,43.172604284
5.7091315080000005,49.417868767
5.709298401,43.861713149
5.709376695,47.859061651
5.709553322,46.587333549
5.710091739,43.28081467
5.710477331,48.137046361
5.710641814,44.777669826
5.711016224,49.396400893
5.711273737,47.159291922
5.711317946,44.886844999
5.711354477,49.208852472
5.7122633480000005,44.383784081
5.713059123,45.726775376
5.713998328,45.580603459
5.714022582,49.442835639
5.714062623,48.076820596
5.714186105,49.284124295
5.714501729,47.584544685
5.714931166,47.294753772
5.715074672,45.594361952
5.71515117,45.287609306
5.715311764,45.147068594
5.715395267,48.235536362
5.71540376,44.421324064
5.7154926580000005,47.138052491
5.715536129,48.472980888
5.71578436,46.468877408
5.715805868,45.801447694
5.715840359,45.219397076
5.716636558,47.11113664
5.716798224,49.525676518
5.7172821670000005,46.773775815
5.71729563,46.753761219
5.717404938,48.449212106
5.7175834,46.810456621
5.717614314,46.187663445
5.717664446,44.153306084
5.718176634,47.208130492
5.718253943,43.377720814
5.718439872,47.158818568
5.71845326,48.336668042
5.718490332,45.036013461
5.718556716,44.354959456
5.718575367,48.024402979
5.719024084,44.94651245
5.719105551,45.833507381
5.719476881,47.256860043
5.7196188,48.814534255
5.719973487,48.114924432
5.72001656,44.626245808
5.720175386,43.909537513
5.720317112,47.364524728
5.720486017,48.627425094
5.720504574,45.86344657
5.720869788,44.493223136
5.7212206420000005,45.182206145
5.721268625,46.580398304
5.7213662020000005,47.190335629
5.721513836,45.110627744
5.721959289,49.060103778
5.722192402,43.806506526
5.722490744,46.958784809
5.722906834,45.778861375
5.723099071,47.335799249
5.723241204,44.682541024
5.723311093,48.8910431
5.723316286,43.986945683
5.723657105,47.390178914
5.723710929,48.647938725
5.723796233,47.834581725
5.7240985,48.985636382
5.724452518,45.553924247
5.724569949,45.812976581
5.724674622,49.147862695
5.725028352,48.013197216
5.725122471,43.203491632
5.725168629,47.751840681
5.725284305,44.031788081
5.72548941,45.506885938
5.725636745,46.869681049
5.726183655,48.096188088
5.726560425,45.648835024
5.726598548,44.084634181
5.726955677,46.614530533
5.7271541290000005,46.82299081
5.727169626,46.663026475
5.727257482,45.068974871
5.727640887,47.524582244
5.728367669,47.900199073
5.728391419,44.264869824
5.72844716,49.095684658
5.728622769,47.429900576
5.728925992,44.213900484
5.728997854,49.376350469
5.729081308,49.503122229
5.729636936,48.866879313
5.73043581,45.256859464
5.730727504,48.300428592
5.730985713,46.297269989
5.731519214,47.243143755
5.732820146,46.227375756
5.732834386,48.689092116
5.732950467,48.263512582
5.7330929610000005,46.354438534
5.733253068,47.65432708
5.733347083,47.457416869
5.734984432,48.214941625
5.735248197,45.380171858
5.735424734,48.317065135
5.73542808,46.406275962
5.735432914,45.916294208
5.735969407,48.501784253
5.7361332990000005,45.671869819
5.736468786,47.606945463
5.736649619,47.547147683
5.736661877,47.28098821
5.737273448,46.995095515
5.73768406,47.625406467
5.737832534,49.481094564
5.737929839,47.23264695
5.737931817,45.607434051
5.737940375,49.322961066
5.738020212,45.529970119
5.738233396,46.439030252
5.738371027,48.537404081
5.738456857,48.413539212
5.738754749,45.626029497
5.7387712870000005,46.844929433
5.738796192,46.49498063
5.738962173,47.832779835
5.739107267,43.333871991
5.739982437,49.411189279
5.740124489,49.038730444
5.740191409,47.060399995
5.740353718,44.954157208
5.740610682,44.567220943
5.740612684,48.355226591
5.740712319,49.127650231
5.741068102,43.605503094
5.741335785,43.8716154
5.741569878,44.990986963
5.74185573,47.944169678
5.741899384,48.149195825
5.741945816,49.173871167
5.7419862340000005,46.466529395
5.742123613,49.213788406
5.742217573,47.73423815
5.742497049,47.412747919
5.742542149,47.173242784
5.74280292,45.489680155
5.742863527,44.882547627
5.743060501,43.938652158
5.743080766,45.451904578
5.743357406,47.786728049
5.743416191,46.327958129
5.743487398,48.59075695
5.743556249,45.210815287
5.74361882,45.811163575
5.743829779,46.933518721
5.743967454,47.314620573
5.744676177,48.190023817
5.744764358,46.825064823
5.74486288,49.291455087
5.745337356,43.760927778
5.745508018,46.519953715
5.74554129,45.731042721
5.745706013,48.254024425
5.74635717,44.387093771
5.746556074,48.568582389
5.746669518,45.111022271
5.746703121,46.731998664
5.74678702,46.182349687
5.747046397,43.49405958
5.74711393,48.282741935
5.747420487,46.969531429
5.747492962,48.611699397
5.747556336,43.147802391
5.7479091,44.170036154
5.748052854,46.601490628
5.7482441,45.796850297
5.748621389,45.15127352
5.749349992,44.455896935
5.74954869,48.457284763
5.74968244,45.550877648
5.7501345310000005,47.585291957
5.75016717,45.571652121
5.750742155,45.133421603
5.751068333,49.437537217
5.751172866,49.102221213
5.751185715,47.258386819
5.751259384,47.212285682
5.75131723,47.996755725
5.751521143,48.892456354
5.751635808,45.016770425
5.751837183,47.753522621
5.751864403,46.87631303
5.751970238,45.070297921
5.752275755,44.814765113
5.753010926,47.694847267
5.753141891,44.854682651
5.7535265550000005,43.685505267
5.753605265,49.263994959
5.753709761,44.405901165
5.753857327,45.650146107
5.754356803,44.309821201
5.754509431,47.838043416
5.7547696120000005,46.564349221
5.75498561,48.938978742
5.755465238,47.481521537
5.756124221,45.415982082
5.756231871,47.673614965
5.756635011,44.898712973
5.756814531,46.754640248
5.756915246,47.124708343
5.756978049,47.812020145
5.757074525,43.307663398
5.757383149,49.499306209
5.757406241,48.755317315
5.757784209,46.540172646
5.75778949,48.8351237
5.757815195,47.392173614
5.7578721,46.095438878
5.75801197,47.781339798
5.758398165,49.385379115
5.758938566,45.46101631
5.759070941,45.225828872
5.759597323,46.049881793
5.76019476,45.284964835
5.760324831,46.993775096
5.761182229,45.093103296
5.76227921,48.484663789
5.762664269,49.244550792
5.762727008,48.682167069
5.762865277,44.925874313
5.762888041,45.757141127
5.763441866,47.641927078
5.7636433270000005,47.879217657
5.763716372,46.629359535
5.764289965,45.701859127
5.764751894,49.329085911
5.764946333,45.047929711
5.764999392,45.176170433
5.765159236,47.179565219
5.765321336,45.782891957
5.765371204,47.534235847
5.765445084,49.35689395
5.765518002,49.40918075
5.765548016,46.079406273
5.765774017,43.227233319
5.76603979,49.521525281
5.766200682,49.474129419
5.76713731,49.172806108
5.767775901,48.224857966
5.767982778,44.248904177
5.768495605,48.205048525
5.768694464,46.005822693
5.769071897,48.104401304
5.769575648,45.154233567
5.769789549,47.035433492
5.769814173,46.38753267
5.76988978,48.378113854
5.770142336,46.30173613
5.770336966,48.891439488
5.770374073,45.482079312
5.771379085,48.466772087
5.771430846,48.723365183
5.771537207,46.586338216
5.771757885,47.296977358
5.771758356,44.732434871
5.771762665,45.588185244
5.772831597,45.810937073
5.773048992,43.783249852
5.773071251,46.894404349
5.773171463,47.23107732
5.773438609,47.455496412
5.77380085,44.956433469
5.773947475,46.818861886
5.77441678,47.58295543
5.77522929,44.320301023
5.775232007,49.092667545
5.775483787,47.500413371
5.775780385,44.991029227
5.776013927,47.339400714
5.776019482,44.881534871
5.776106199,49.065356511
5.776172975,47.622563454
5.77638145,43.893280114
5.776683918,46.937006746
5.776901333,48.304472124
5.776906466,49.128601409
5.777058236,47.368718767
5.777290676,48.261569711
5.777720172,46.679329287
5.777801942,48.062421387
5.778022343,47.842662146
5.778193947,46.357518899
5.77824455,44.782972315
5.778579952,49.213767404
5.778679206,45.123118293
5.778936742,48.173336028
5.779040592,49.451831837
5.779066989,49.546750035
5.779111616,45.614706229
5.779146784,49.288178202
5.779315525,46.649763544
5.7794461120000005,45.074636541
5.77964579,45.514174192
5.780174427,45.551555099
5.780276843,48.415000446
5.780426556,47.201214992
5.7804375,44.067309603
5.780900995,46.223710673
5.781141472,48.673591566
5.781537106,47.261567725
5.781707777,46.56264632
5.78198465,45.030014476
5.782197824,44.365830958
5.782617144,47.766005737
5.783024645,48.499096414
5.783257643,44.477108469
5.783270343,46.027652991
5.783896526,45.856261299
5.784015496,45.265414099
5.784253117,45.21231425
5.784403273,49.307191271
5.78448162,46.952953571
5.784704484,47.603334944
5.784977895,43.379045269
5.784982334,48.571044203
5.785067125,46.253334104
5.785563907,46.321657824
5.785691339,47.66235978
5.785751317,45.452192991
5.786041822,47.863616304
5.786094829,44.560462282
5.786153798,49.501893499
5.786514705,45.647480119
5.786517786,49.151232711
5.787512809,47.007306791
5.78775315,44.909370288
5.787878066,46.339008848
5.787900263,48.851294813
5.788177405,43.960406656
5.7884637,47.736206525
5.788514618,43.464740837
5.78918328,47.439583624
5.789236418,46.731661169
5.789641772,45.966152692
5.789685614,46.977657836
5.789942911,48.246144924
5.790043812,46.17325992
5.790610208,48.828092618
5.790745226,48.347685038
5.790980665,46.601800253
5.791029867,43.835211125
5.79139064,45.183394441
5.791517544,49.518637027
5.791734892,45.672511852
5.791839111,45.536092557
5.791865625,46.705139659
5.79212624,47.477309416
5.792568111,45.409543851
5.792778762,47.132677999
